candidate_id,rank,score,reasoning
CAND_0018499,1,0.781555,"Strong fit: Senior Machine Learning Engineer at Zomato, 7yr, skills align with JD requirements (Weaviate, Recommendation Systems, Pinecone). Engagement: strong GitHub activity (95/100); available immediately (15-day notice). [Skills:45% Career:99% Availability:92%]"
CAND_0081846,2,0.760217,"Based in Jaipur, Rajasthan, Lead AI Engineer at Razorpay - 7 years applied ML with production deployment evidence. Engagement: active GitHub (34/100); high response rate (73%). [Skills:52% Career:99% Availability:88%]"
CAND_0077337,3,0.759204,"7yr Staff Machine Learning Engineer (Paytm); JD skills: Semantic Search, Pinecone, BM25; assessed: Semantic Search: 63/100. Engagement: strong GitHub activity (68/100); high response rate (95%). [Skills:41% Career:99% Availability:94%]"
CAND_0079387,4,0.732858,"AI Engineer at Microsoft, 7yr exp; core JD skills present: Recommendation Systems, Python, Sentence Transformers. Engagement: strong GitHub activity (64/100); high response rate (81%). Note: limited direct overlap with JD's retrieval stack. [Skills:32% Career:99% Availability:94%]"
CAND_0071974,5,0.720153,"Strong fit: Senior AI Engineer at Netflix, 8yr, skills align with JD requirements (Learning to Rank, Weaviate, BM25). Engagement: strong GitHub activity (83/100); high response rate (76%). [Skills:42% Career:99% Availability:91%]"
CAND_0064326,6,0.71872,"Search Engineer at Sarvam AI, 8yr - GitHub 61/100, 94% response rate, 45d notice. Engagement: strong GitHub activity (61/100); high response rate (94%). Note: limited direct overlap with JD's retrieval stack. [Skills:29% Career:100% Availability:92%]"
CAND_0086022,7,0.716964,"5-year Senior Applied Scientist at Sarvam AI; availability: notice 0d, response 55%, open to work. Engagement: strong GitHub activity (75/100); available immediately (0-day notice). [Skills:36% Career:100% Availability:86%]"
CAND_0041669,8,0.7157,"Solid fit: Recommendation Systems Engineer at CRED, 8yr, skills align with JD requirements (FAISS, Semantic Search, Weaviate). Engagement: strong GitHub activity (71/100); high response rate (77%). Note: limited direct overlap with JD's retrieval stack. [Skills:31% Career:99% Availability:89%]"
CAND_0065195,9,0.713456,"Solid fit: Search Engineer at CRED, 5yr, skills align with JD requirements (LLMs, Hugging Face Transformers, Qdrant). Engagement: strong GitHub activity (87/100); high response rate (80%). Note: limited direct overlap with JD's retrieval stack. [Skills:28% Career:99% Availability:94%]"
CAND_0099806,10,0.709597,"5-year AI Engineer at Mad Street Den; availability: notice 30d, response 76%, open to work. Engagement: strong GitHub activity (87/100); high response rate (76%). Note: limited direct overlap with JD's retrieval stack. [Skills:21% Career:97% Availability:95%]"
